,image_id,index
2,2,2
53,53,53
232,232,232
32,32,32
33,33,33
70,70,70
108,108,108
92,92,92
160,160,160
152,152,152
133,133,133
81,81,81
236,236,236
98,98,98
195,195,195
155,155,155
41,41,41
222,222,222
237,237,237
113,113,113
190,190,190
191,191,191
131,131,131
220,220,220
263,263,263
164,164,164
249,249,249
212,212,212
93,93,93
0,0,0
17,17,17
151,151,151
89,89,89
55,55,55
46,46,46
35,35,35
56,56,56
76,76,76
167,167,167
84,84,84
112,112,112
168,168,168
245,245,245
193,193,193
75,75,75
9,9,9
231,231,231
184,184,184
147,147,147
186,186,186
206,206,206
80,80,80
125,125,125
16,16,16
78,78,78
101,101,101
138,138,138
265,265,265
82,82,82
1,1,1
71,71,71
154,154,154
21,21,21
72,72,72
207,207,207
253,253,253
117,117,117
170,170,170
