,image_id,label,label_st,index
118,118,1,tumor,118
246,246,1,tumor,246
132,132,0,normal,132
123,123,0,normal,123
122,122,1,tumor,122
7,7,0,normal,7
219,219,1,tumor,219
234,234,0,normal,234
59,59,0,normal,59
50,50,0,normal,50
178,178,1,tumor,178
42,42,1,tumor,42
14,14,1,tumor,14
204,204,0,normal,204
199,199,0,normal,199
229,229,0,normal,229
163,163,0,normal,163
216,216,0,normal,216
104,104,0,normal,104
240,240,1,tumor,240
77,77,1,tumor,77
258,258,1,tumor,258
121,121,0,normal,121
225,225,1,tumor,225
102,102,0,normal,102
157,157,0,normal,157
196,196,0,normal,196
36,36,0,normal,36
254,254,0,normal,254
130,130,0,normal,130
250,250,0,normal,250
227,227,0,normal,227
174,174,0,normal,174
85,85,0,normal,85
251,251,0,normal,251
239,239,1,tumor,239
95,95,0,normal,95
209,209,1,tumor,209
200,200,0,normal,200
10,10,0,normal,10
259,259,1,tumor,259
146,146,0,normal,146
49,49,0,normal,49
162,162,0,normal,162
183,183,1,tumor,183
192,192,0,normal,192
115,115,0,normal,115
65,65,0,normal,65
64,64,1,tumor,64
24,24,0,normal,24
257,257,0,normal,257
